frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1630,561.0,[2301.381831690398 1519.9855921185906 2934.7888955609506 2088.905606920448],[2538.72314453125 1883.426513671875 2714.8251953125 1973.205322265625],0.6280851364135742,GJ06EPD,0.6124825008701217
1631,561.0,[2304.884486641437 1522.027325092028 2937.392054779955 2091.8672356560746],[2528.275634765625 1887.94287109375 2718.9794921875 1980.471923828125],0.643444836139679,GJ06EPD,0.755343492360023
1631,1215.0,[839.7605289278182 1391.8657479557194 1490.4107362415457 1949.8596364714297],[1061.33154296875 1740.298095703125 1253.395263671875 1832.299072265625],0.6368077993392944,LM15ZZC,0.5033761645738177
1632,561.0,[2304.4936453964933 1524.5944123864672 2935.8735285823345 2094.664105793997],[2529.938232421875 1895.2327880859375 2722.99853515625 1986.5042724609375],0.6300147175788879,GJ06EPO,0.3516385714066379
1633,561.0,[2304.2456403741817 1525.3706246475238 2934.755166355879 2095.6717230878767],[2529.95166015625 1895.26025390625 2723.30517578125 1986.5423583984375],0.6269654035568237,GJ06EPD,0.18618129346658738
1634,561.0,[2301.7969474215274 1526.1140375920736 2932.597517649379 2096.682778108093],[2534.23876953125 1896.1549072265625 2723.2978515625 1987.1575927734375],0.6213225722312927,GJ06EPD,0.5567005674439327
1635,561.0,[2303.237643385045 1528.561134915932 2932.815097285573 2099.142091579712],[2530.1748046875 1899.19775390625 2732.014892578125 1986.51416015625],0.6332871317863464,GJ06EPD,0.4636956935540284
1636,561.0,[2303.473351324762 1532.9959178037727 2932.213228707139 2102.6726275099827],[2532.75048828125 1906.4637451171875 2737.80908203125 1995.7474365234375],0.626369297504425,GJ06EPD,0.4803192296341419
1637,1215.0,[832.6925318688488 1406.7302309282504 1483.2178003615302 1967.6053644697477],[1051.38037109375 1768.947021484375 1244.826904296875 1853.257568359375],0.6108348369598389,LN15ZZC,0.5426986695173157
1638,561.0,[2304.69376442396 1541.4102588740761 2932.9412599881884 2110.6109680057534],[2527.255126953125 1910.72607421875 2735.76171875 2007.615966796875],0.6820716261863708,GJ06EPD,0.1814022185544544
1639,561.0,[2304.729717002423 1542.9653426822076 2932.9657108617403 2111.745389912573],[2527.228515625 1910.7572021484375 2735.705078125 2007.7291259765625],0.6829129457473755,GJ06EPD,0.25339402351618084
1640,561.0,[2306.9289348242187 1548.5803982748178 2934.719565681336 2117.2343175383803],[2532.9345703125 1920.357177734375 2733.03369140625 2010.5546875],0.6688973903656006,GJ06EPD,0.8484295411970373
1641,1215.0,[824.4523116701303 1419.1737918088302 1477.6202568902604 1977.5556774650831],[1046.139404296875 1775.962646484375 1240.0660400390625 1869.796875],0.6619830131530762,LM15ZZC,0.079082046293959
1642,1215.0,[822.2820522507166 1420.5685362626255 1477.7918815529063 1978.6453486489754],[1047.369140625 1776.4537353515625 1238.118896484375 1871.8282470703125],0.6909864544868469,LN15ZZC,0.7339615563777848
1642,561.0,[2307.4223282365406 1556.301497442895 2938.3037028406065 2125.955064554637],[2527.024658203125 1922.75439453125 2725.738037109375 2014.882080078125],0.6742876172065735,GJ06EPD,0.5013154598296659
1643,1215.0,[815.7661959537384 1422.764437595232 1472.9795365220223 1981.1533207590403],[1044.80224609375 1777.9478759765625 1233.384033203125 1869.9041748046875],0.68128502368927,LW15ZZC,0.3364373431102696
1644,1215.0,[814.9301083062771 1426.126178682608 1472.872227124449 1985.4612841356425],[1041.840576171875 1781.5792236328125 1234.40966796875 1876.0374755859375],0.6717288494110107,LN15ZZC,0.1654334036710305
1644,941.0,[2293.2139655212154 1177.4533034163371 2855.900862018942 1611.648722756109],[2499.38330078125 1451.0203857421875 2641.9052734375 1536.041015625],0.3801174461841583,OA07CLI,0.5669845996414719
1645,1215.0,[814.4652047035283 1427.1208653014978 1473.0624105966608 1987.1388217774615],[1041.8756103515625 1781.595458984375 1234.4359130859375 1875.975830078125],0.6720301508903503,LN15ZZC,0.1654334036710305
1645,941.0,[2293.862908931205 1177.715587359248 2855.989808652044 1612.3215047142269],[2499.34423828125 1451.0035400390625 2641.89404296875 1536.0347900390625],0.3855879306793213,OA07CLI,0.5669845996414719
1646,561.0,[2309.8103982148978 1565.7103863451039 2944.601834816577 2138.7620950561254],[2530.298583984375 1934.053466796875 2735.594970703125 2029.3896484375],0.6332560777664185,GJ06EPD,0.6860144081338327
1646,941.0,[2293.8057476431622 1180.4014221152217 2855.303176501552 1615.8368199342865],[2498.178955078125 1452.67919921875 2642.789794921875 1534.267333984375],0.3985973000526428,OA07CLI,0.2028005336426343
1647,561.0,[2311.6734617988213 1568.7072103542635 2947.171085724556 2141.297608424514],[2533.01806640625 1944.90234375 2736.6064453125 2041.611328125],0.6227580308914185,GJ06EPD,0.5168559123640772
1647,941.0,[2294.3737865922103 1181.785737087975 2855.381933226854 1618.554654026492],[2498.7392578125 1449.8785400390625 2640.38916015625 1533.7818603515625],0.3651384711265564,DA07CLA,0.4508955392634061
1649,561.0,[2308.0547385354603 1573.4883640064436 2941.2665102142973 2145.1024661824604],[2526.78125 1946.130615234375 2733.33740234375 2038.677978515625],0.6390585899353027,GJ06EPD,0.48488463389546765
1650,561.0,[2307.1407369427975 1574.8200365584428 2945.0754182600936 2144.4020841731563],[2539.67822265625 1958.848388671875 2743.59423828125 2040.81298828125],0.5669876933097839,GJ06EPD,0.3571688413173354
1652,1215.0,[800.5384803326283 1440.6557544901036 1467.2243127870915 2009.4397197372825],[1029.4508056640625 1800.218994140625 1224.046142578125 1898.9549560546875],0.6642910838127136,LN15ZZC,0.3102621429069438
1652,561.0,[2305.1728170819224 1576.4123217834208 2948.225195620551 2143.804594434089],[2541.824462890625 1958.7425537109375 2743.35693359375 2049.025390625],0.6522426605224609,LJ06EPD,0.553843658526644
1653,1215.0,[800.8378500463409 1443.990073656158 1468.1655442876217 2013.4810617555072],[1028.2283935546875 1811.22802734375 1220.7674560546875 1902.4398193359375],0.6491732001304626,LN15ZZC,0.33265939900547886
1654,561.0,[2304.872747631525 1583.0173454092069 2951.491302208558 2146.264492857938],[2542.847412109375 1965.57861328125 2743.78955078125 2057.652099609375],0.6832692623138428,GJ06EPD,0.5677717649055275
1654,1215.0,[795.9510145178183 1445.3984936761253 1466.003512961303 2016.9248060338418],[1023.432861328125 1817.35205078125 1224.23291015625 1911.52783203125],0.6736855506896973,LW15ZZC,0.15231030102180207
1655,561.0,[2307.712634823352 1587.4080079975558 2954.5084985858743 2147.3342429696872],[2546.5986328125 1967.652099609375 2743.8427734375 2060.9228515625],0.6918016076087952,GJ06EPD,0.6714857072728349
1655,1215.0,[791.4438763277453 1449.039615404972 1462.771553354119 2023.8506109943794],[1015.7764892578125 1819.478759765625 1214.7322998046875 1915.85888671875],0.6832888722419739,LH15ZZC,0.2951812156375987
1656,1215.0,[787.031480954889 1450.238334819665 1460.9284158476153 2027.0282474927203],[1018.4700927734375 1822.7640380859375 1208.0946044921875 1919.6224365234375],0.6976821422576904,LN15ZZC,0.40537113646718737
1657,1215.0,[784.5994029010703 1450.4109575746731 1460.549183933576 2028.5188824263562],[1018.5119018554688 1822.8306884765625 1208.068115234375 1919.5045166015625],0.6971049308776855,LN15ZZC,0.40537113646718737
1658,561.0,[2308.1044459515265 1598.2059817037693 2952.8008346115726 2148.7363327813887],[2547.4833984375 1977.428466796875 2740.256103515625 2073.68701171875],0.6930679678916931,GJ06EPD,0.7932241785194406
1658,1215.0,[777.7236131378256 1455.56136038365 1457.0449591425433 2033.1580693281098],[1021.46826171875 1826.4267578125 1208.6644287109375 1918.378662109375],0.6870241165161133,LN15ZZC,0.5312648300022992
1659,1215.0,[774.1671497415746 1459.8015623789656 1456.0723790956822 2036.8907586183418],[1017.9244384765625 1826.1390380859375 1208.2259521484375 1920.8521728515625],0.6825537085533142,LW15ZZC,0.16709741170315714
1659,561.0,[2309.3701995900055 1602.175538280686 2951.661190135944 2149.1464994649286],[2547.56494140625 1979.653564453125 2743.4951171875 2081.657958984375],0.6745307445526123,GJ06EPD,0.3207980449389255
1661,561.0,[2313.9854352987827 1611.7677420393406 2953.5049929542242 2150.0051684308696],[2541.25341796875 1991.219970703125 2738.8701171875 2084.5166015625],0.6477603316307068,GJ06EPD,0.6792914697964134
1662,1215.0,[766.7993661224439 1469.6683404975206 1452.3315792572446 2049.7806583829333],[1003.1510009765625 1832.87353515625 1206.639892578125 1936.7802734375],0.6828253865242004,LW15ZZC,0.3443597384618561
1662,561.0,[2316.0845966823845 1615.2889614159108 2956.8309614679883 2149.2365126513546],[2540.15234375 1994.373291015625 2737.43310546875 2088.319580078125],0.6663708686828613,GJ06EPD,0.1893054569462017
1663,1215.0,[766.3161528943497 1470.231608414551 1452.6365332220385 2051.855932205928],[1003.2066650390625 1832.927734375 1206.5518798828125 1936.736083984375],0.6829164028167725,LW15ZZC,0.3443597384618561
1663,561.0,[2316.764604344895 1617.2597160981159 2958.3340703966296 2148.081037261788],[2540.126953125 1994.4349365234375 2737.146240234375 2088.2255859375],0.666210949420929,GJ06EPD,0.18998347952669845
1664,1215.0,[764.6431149468555 1471.1756415593886 1453.2451798465759 2054.154658345475],[1004.6076049804688 1840.9288330078125 1201.5941162109375 1944.1966552734375],0.6596366763114929,LM15ZZC,0.45014299471109476
1665,1215.0,[760.3585667876423 1472.664639391775 1449.2864914135266 2056.4301026088388],[1003.6534423828125 1841.4158935546875 1205.819091796875 1944.3387451171875],0.6665646433830261,LM15ZZC,0.6437652266597831
1665,561.0,[2310.9962432049547 1621.548347207354 2957.6345738126433 2147.009066835866],[2545.46337890625 2007.733154296875 2753.02978515625 2094.3251953125],0.6156785488128662,GJ06EPD,0.3866024199182373
1666,561.0,[2311.1831309670047 1624.8043939379995 2958.6684882055747 2148.724788287889],[2543.948486328125 2008.4154052734375 2752.755859375 2108.23779296875],0.6969226002693176,GJ06EPD,0.5687439998743687
1666,1215.0,[760.9904291510956 1475.4998967390752 1450.651212268769 2060.4672139056393],[1001.2196044921875 1852.355712890625 1201.24658203125 1945.496337890625],0.6584803462028503,LN15ZZC,0.5286200970623821
1667,1215.0,[760.5514626572165 1481.4426227064514 1449.9763648755377 2066.152858664782],[996.6300659179688 1857.41748046875 1195.1370849609375 1950.988037109375],0.6600396633148193,LN15ZZC,0.5567714238422833
1668,561.0,[2309.8087523797813 1629.2372041052454 2962.614506766444 2147.1745935434437],[2546.89599609375 2014.2843017578125 2754.9931640625 2110.30029296875],0.7048379182815552,GJ06EPD,0.35760788517718123
1668,1215.0,[756.9667037573456 1486.168917020706 1447.815806168787 2069.9133860700276],[996.38232421875 1861.2659912109375 1200.108642578125 1958.5528564453125],0.6527214646339417,LN15ZZC,0.3447569058375491
1669,561.0,[2308.869188451443 1630.608455415619 2963.518413201973 2146.231976934538],[2546.902099609375 2014.2548828125 2754.98974609375 2110.3115234375],0.7050080895423889,GJ06EPD,0.35760788517718123
1669,1215.0,[755.1082197390913 1487.9448579326508 1447.5233725845217 2070.813074304846],[996.4302978515625 1861.2191162109375 1200.155517578125 1958.6510009765625],0.653131902217865,LN15ZZC,0.3447569058375491
1670,561.0,[2307.97050224761 1634.0412172457955 2965.4535350294336 2148.3030210097572],[2543.009033203125 2017.9266357421875 2756.643310546875 2114.3349609375],0.708936333656311,GJ06EPD,0.669720497195859
1670,1215.0,[755.6483037200735 1491.470138035035 1449.2410391211604 2074.6373838977124],[991.7217407226562 1863.796142578125 1197.969970703125 1962.986572265625],0.6572011709213257,LN15ZZC,0.40348156214181397
1671,561.0,[2305.9547692709593 1638.2570388765287 2965.0632356160386 2151.1895051494644],[2546.759033203125 2020.0828857421875 2758.5234375 2124.04833984375],0.6965587139129639,GJ06EPD,0.3440466683473194
1671,1215.0,[752.9055831913213 1493.984131330981 1443.9558725891468 2077.315425532124],[992.257080078125 1868.5711669921875 1190.857666015625 1968.0640869140625],0.6844049096107483,LN15ZZC,0.7965307532912157
1672,561.0,[2308.310872688096 1641.3585352954647 2970.2362509959626 2151.8097994062236],[2540.197998046875 2024.9058837890625 2757.519287109375 2129.271240234375],0.6880292892456055,GJ06EPD,0.3608277001708577
1672,1215.0,[751.6321068495674 1497.1431798677643 1443.2582121306739 2082.542524602586],[990.514892578125 1874.2232666015625 1190.2587890625 1966.9002685546875],0.6614677309989929,LN15ZZC,0.3393492902813273
1673,561.0,[2311.2910968552287 1645.9017161335685 2974.438530070357 2153.267663495304],[2541.97900390625 2032.92041015625 2757.04443359375 2134.421630859375],0.705720067024231,GJ06EPD,0.39280814857386526
1673,1215.0,[748.2308769666229 1498.0825745041457 1439.3457403027742 2085.24955107195],[982.069091796875 1874.1170654296875 1185.96044921875 1971.9920654296875],0.679020345211029,LM15ZZC,0.5430739141187761
1674,561.0,[2309.192271501603 1651.6402953513225 2972.99147745907 2155.6362181083377],[2541.904296875 2034.4266357421875 2757.400390625 2134.07470703125],0.6812556385993958,GJ06EPD,0.2535583222248521
1675,561.0,[2308.4156230774447 1654.3497215110335 2972.64107646149 2155.8740327660435],[2541.91357421875 2034.5042724609375 2757.41943359375 2134.08740234375],0.6806506514549255,GJ06EPD,0.2535583222248521
1676,561.0,[2308.990749220735 1656.5227235642076 2972.2616980294233 2155.540092397228],[2544.205078125 2039.42626953125 2763.339111328125 2138.171875],0.6886733174324036,GJ06EPD,0.4423501386452219
1676,1215.0,[734.4218647575731 1504.047152485175 1428.8103436654037 2090.8573195849617],[987.2220458984375 1882.084228515625 1185.4744873046875 1979.809814453125],0.6886582374572754,LM15ZZC,0.29769417061231807
1676,941.0,[2293.251345270284 1231.3780730610108 2872.735223913526 1675.447182382011],[2527.519287109375 1517.613525390625 2662.927490234375 1596.421630859375],0.3833599090576172,JA07CLI,0.27081096025683615
1677,1215.0,[736.957073141725 1507.8986170549872 1433.6472388844156 2093.467566636009],[983.1243896484375 1883.0234375 1186.86962890625 1982.71044921875],0.6978718042373657,LM15ZZC,0.8026915693085596
1677,561.0,[2311.3802851702917 1658.5741158436376 2974.163079755866 2153.842998021796],[2543.90380859375 2049.859130859375 2761.291015625 2147.533447265625],0.6810343861579895,GJ06EPD,0.3806295523674334
1678,561.0,[2311.4059645575917 1661.2354336100898 2974.8709895451248 2153.7591627424754],[2549.1611328125 2053.75146484375 2764.18701171875 2152.0556640625],0.695807158946991,GJ06EPD,0.5493724383251247
1678,1215.0,[736.0549677705667 1511.8713895430878 1433.6450371297992 2096.0095492459973],[979.3954467773438 1890.3388671875 1181.422607421875 1989.58203125],0.670547604560852,LN15ZZC,0.1787243047142196
1679,1215.0,[729.9466637660514 1514.4392170734068 1427.6794012144303 2097.852738856505],[978.988037109375 1892.35693359375 1184.842529296875 1995.466552734375],0.6551548838615417,LN15ZZC,0.5824820543249212
1680,1215.0,[725.3107073446006 1516.4852423978257 1422.944123357863 2099.9772864421852],[971.5310668945312 1892.4013671875 1183.200439453125 1997.29345703125],0.6690990328788757,LM15ZZC,0.3368714878810446
1681,1215.0,[724.1267326622785 1517.1118905438918 1421.3570602156099 2100.6883575993998],[971.5313720703125 1892.344482421875 1183.2376708984375 1997.318115234375],0.6691577434539795,LM15ZZC,0.3368714878810446
1682,1215.0,[722.3681170465766 1518.471225470265 1421.3971099960263 2102.9947875674047],[968.043212890625 1903.0330810546875 1174.2435302734375 2001.656982421875],0.6605882048606873,LM15ZZC,0.7735309759203329
1683,1215.0,[718.548676068837 1518.361775893263 1420.4474596663756 2103.848643447253],[970.496337890625 1908.1292724609375 1176.505859375 2008.1920166015625],0.6683175563812256,LN15ZZC,0.3580179377443791
1684,1215.0,[708.5476134784219 1520.5447643358661 1416.088885439283 2108.6215509621666],[965.237548828125 1912.7427978515625 1175.6312255859375 2013.5225830078125],0.6776677370071411,LM15ZZC,0.53284541617016
1685,1215.0,[702.4666355673471 1524.2105230694951 1413.60343363228 2113.9324390047095],[961.4449462890625 1919.180908203125 1166.7119140625 2013.9921875],0.6777490377426147,LM15ZZC,0.6659949578384714
1686,1215.0,[699.6636806884085 1527.6692839380794 1413.0333113870565 2119.0600817413488],[964.1665649414062 1921.32421875 1161.8837890625 2013.960205078125],0.6611112356185913,LN15ZZC,0.6242052568907818
1686,941.0,[2291.820750989657 1249.198134507304 2874.6501955108192 1702.7541224066417],[2519.900390625 1550.3734130859375 2656.93505859375 1610.859375],0.32932576537132263,OA07CLX,0.8803077689699115
1687,1215.0,[698.7876314381722 1528.6275291198626 1413.4726675361173 2121.1416683003517],[964.086181640625 1921.197509765625 1161.9752197265625 2014.116943359375],0.661271870136261,LN15ZZC,0.6242052568907818
1687,941.0,[2291.906047688427 1249.5430939031253 2875.3585616569953 1703.6736016616555],[2519.965576171875 1550.35498046875 2657.015625 1610.86279296875],0.32521575689315796,OA07CLX,0.849543902688524
1688,1215.0,[703.8701877546423 1533.1308711947884 1414.997532875766 2125.421086156512],[959.6658325195312 1921.8863525390625 1161.47216796875 2020.5186767578125],0.6750218868255615,LN15ZZC,0.6373301246885348
1689,1215.0,[699.3813381356938 1537.8772768414915 1412.9507109357717 2129.5342850028874],[960.1822509765625 1925.1624755859375 1158.141845703125 2023.0015869140625],0.6675459146499634,LM15ZZC,0.30306124714965127
1690,1215.0,[691.8639173908757 1542.3325204791463 1409.3185300960652 2134.3003812552197],[958.2431640625 1926.544189453125 1159.5050048828125 2026.796630859375],0.67713862657547,LM15ZZC,0.2607430086367539
1691,941.0,[2289.036445537936 1259.0009197469908 2876.190737502069 1718.770854251034],[2512.81884765625 1548.727294921875 2663.16259765625 1626.10693359375],0.505291759967804,OA07CLX,0.18246597163614361
1692,1215.0,[677.447755645358 1552.1546028336434 1405.1386857459624 2142.493371183957],[954.1206665039062 1934.16845703125 1164.804443359375 2041.36474609375],0.6536688208580017,LN15ZZC,0.7314421730453224
1693,1215.0,[672.3974587403126 1554.1017698202238 1405.4561044140605 2143.911545987532],[954.1327514648438 1934.1463623046875 1164.8038330078125 2041.3538818359375],0.6544302701950073,LN15ZZC,0.7314421730453224
1694,1215.0,[677.0724093075364 1557.477318936479 1408.3306837891164 2146.7369125548994],[952.2684326171875 1936.9127197265625 1157.53759765625 2041.3714599609375],0.6738660931587219,LN15ZZC,0.7955925486443236
1694,941.0,[2289.2947055945842 1263.5269575411892 2880.211578825287 1723.9159671858795],[2509.650390625 1550.17822265625 2664.19677734375 1628.4345703125],0.586871325969696,DA07CLI,0.09443560347013749
1695,941.0,[2288.7770392552025 1263.3001811399433 2881.0527580262856 1722.4832851786052],[2515.00048828125 1550.282958984375 2668.06884765625 1633.00634765625],0.5669146180152893,DA07CLX,0.16811059986572724
1696,1215.0,[629.2931604225863 1563.1749311935373 1388.9086960095979 2149.8258264646433],[948.0247802734375 1950.968994140625 1153.3404541015625 2051.97509765625],0.6735266447067261,LN15ZZC,0.5305459141279059
1696,941.0,[2289.3914204382177 1265.4485493161264 2882.7508450016117 1723.4483505000212],[2518.462158203125 1552.205810546875 2668.1416015625 1639.158203125],0.5349586606025696,OA07CLX,0.6602827158297112
1697,1215.0,[645.3460631548178 1564.0812610859473 1406.506941468137 2148.9189915280785],[940.6571044921875 1957.14990234375 1150.822265625 2058.74560546875],0.6906283497810364,LN15ZZC,0.43682040918265713
1697,1522.0,[2160.7231878757566 843.9383609576596 2672.8367274359707 1355.447410242716],[2346.50537109375 1202.39697265625 2481.333984375 1266.081787109375],0.3846459686756134,EI03YOS,0.025986204220513603
1698,1215.0,[622.7571413234193 1566.7258063718423 1400.5289700264152 2149.8853279252094],[938.43310546875 1959.0340576171875 1156.040771484375 2064.04296875],0.687049150466919,LN15ZZC,0.327262505449976
1698,941.0,[2289.515462280848 1269.188063006394 2882.7707557069866 1728.0326054388981],[2512.5458984375 1566.23583984375 2671.029296875 1647.7708740234375],0.498211145401001,OA07CLX,0.510352006395663
1698,1522.0,[2162.5574106285967 846.386779953808 2675.3048278408705 1358.394758736234],[2347.47998046875 1203.2720947265625 2477.02978515625 1269.885498046875],0.3392130136489868,OI03NOS,0.018937854714721605
1699,1215.0,[612.7239215405717 1567.9743421409576 1401.7759460876428 2149.961744757197],[938.454345703125 1959.0172119140625 1156.05322265625 2063.99462890625],0.6870020031929016,LN15ZZC,0.327262505449976
1699,941.0,[2289.6760251705296 1269.8673439091845 2883.08541911161 1729.3925741693924],[2512.627685546875 1566.2757568359375 2671.0537109375 1647.7510986328125],0.4976003170013428,OA07CLX,0.510352006395663
1699,1522.0,[2163.2208707141945 847.138341339316 2676.1173964714553 1359.2866272246547],[2347.1591796875 1203.2589111328125 2477.033203125 1269.815185546875],0.33684659004211426,OI03NOS,0.018937854714721605
1700,941.0,[2292.3382889115387 1273.0060699406004 2888.3186757863964 1733.2021061216415],[2513.82470703125 1569.09423828125 2670.890380859375 1647.328369140625],0.5827579498291016,OA07CLX,0.33419289349838843
1701,941.0,[2292.7781593120085 1274.0272437924518 2890.4469098643654 1735.7209332811162],[2509.322509765625 1572.1241455078125 2672.790283203125 1650.7950439453125],0.5978113412857056,QA07CLX,0.2949471427295996
1702,1215.0,[606.6668849600399 1576.4563036288655 1404.9522223238705 2151.7798831794303],[935.8914184570312 1973.7431640625 1141.20166015625 2072.542724609375],0.6961144804954529,LN15ZZC,0.8013398567584993
1702,941.0,[2293.4529820445573 1275.7347251209992 2890.9291135474155 1739.6499072079057],[2512.20361328125 1580.3822021484375 2674.744140625 1653.01318359375],0.576037585735321,DA07CLX,0.17696048510112425
1703,1215.0,[613.273507372698 1580.8858472316433 1407.9402867402391 2153.279875247729],[939.1071166992188 1976.4136962890625 1138.54052734375 2076.072265625],0.696837842464447,LN15ZZC,0.44252515990185726
1703,941.0,[2294.175304756695 1277.1411205746165 2892.585290003271 1741.1200037054625],[2515.103515625 1585.512451171875 2674.8037109375 1654.8292236328125],0.5482235550880432,DA07CLX,0.6485255036196904
1704,941.0,[2292.959786311884 1279.5277614950332 2892.8715413448713 1745.3469505694293],[2513.7744140625 1584.727294921875 2671.768798828125 1653.39111328125],0.5806437730789185,DA07CLX,0.735710071922382
1705,941.0,[2291.9866295592633 1280.0050101962968 2892.737724438128 1747.086665171147],[2513.829833984375 1584.733154296875 2671.753662109375 1653.397705078125],0.5793716311454773,DA07CLX,0.735710071922382
1706,941.0,[2292.069626916043 1280.6285108825832 2894.5593066203924 1749.7331788503634],[2508.345703125 1578.923583984375 2677.064208984375 1657.70361328125],0.6342093348503113,DA07CLX,0.43122228067003027
1707,1215.0,[623.6023401431394 1592.5999852569637 1404.8111505694562 2153.1744261830486],[930.1171875 1992.979736328125 1138.1685791015625 2093.305419921875],0.6854773759841919,LN15ZZC,0.4486390469916603
1709,1215.0,[623.3865189716387 1601.2181098732167 1400.828886017918 2152.693919205143],[924.7838134765625 2001.0384521484375 1137.8599853515625 2103.6884765625],0.6930306553840637,LN15ZZC,0.510545917354016
1709,941.0,[2293.556152490382 1284.9195521772267 2899.4895764219586 1757.6928906226549],[2514.858642578125 1591.1986083984375 2677.818115234375 1667.9208984375],0.6271224617958069,DA07CLX,0.418119732430525
1710,1215.0,[616.7292669353831 1604.907416952464 1396.5014833934174 2153.3592379077],[917.6500854492188 2006.30126953125 1134.376220703125 2110.735107421875],0.6946657299995422,LN15ZZC,0.34518608962153274
1710,941.0,[2294.5430773232174 1287.145422191952 2901.4784147616338 1762.2959232029516],[2506.958251953125 1591.7080078125 2679.473388671875 1676.9088134765625],0.674307107925415,DA07CLX,0.6168895660375368
1711,1215.0,[614.7073943506582 1606.725545853909 1395.5006087204408 2152.9476341585478],[917.7923583984375 2006.3408203125 1134.3409423828125 2110.716796875],0.6946033239364624,LN15ZZC,0.43665220015772427
1711,941.0,[2294.717566811965 1287.5261710755406 2902.364620260258 1764.4450176136331],[2506.97412109375 1591.68603515625 2679.43603515625 1676.904052734375],0.6743634343147278,DA07CLX,0.6168895660375368
1712,1215.0,[627.5927522840457 1609.203628845523 1400.9675927655037 2153.464885823628],[921.5707397460938 2010.7994384765625 1133.131103515625 2111.626953125],0.7054225206375122,LN15ZZC,0.4531577715297883
1712,941.0,[2295.439496908005 1288.1075314200707 2904.5893723963545 1767.0557575403595],[2510.172119140625 1594.67578125 2679.45654296875 1678.3330078125],0.6782181262969971,OA07CLX,0.6428733178489091
1713,1215.0,[633.233203041503 1612.5411773167093 1399.8327923587096 2154.477003362793],[915.6727294921875 2014.0074462890625 1126.773193359375 2114.072265625],0.7215487957000732,LN15ZZC,0.5490216443975153
1713,941.0,[2294.3264618254843 1289.741313346555 2904.184242596729 1771.024181005813],[2517.3037109375 1597.9464111328125 2683.373046875 1678.2601318359375],0.644582211971283,DA07CLX,0.6868904554817579
1714,1215.0,[635.2553507893558 1614.6851323492888 1399.4910373662408 2154.706253658608],[912.8023681640625 2017.418701171875 1128.773193359375 2119.8544921875],0.7314062714576721,LN15ZZC,0.518238071470945
1714,941.0,[2293.390510239938 1290.4062236201253 2903.50253223723 1772.1989303918212],[2521.00634765625 1597.0784912109375 2680.097900390625 1676.4656982421875],0.6564162969589233,DA07CLX,0.2658550954177543
1715,1215.0,[636.4207794431586 1617.3404552252896 1397.0126517482581 2155.169557812219],[912.2792358398438 2020.2520751953125 1122.183349609375 2121.4091796875],0.7214294075965881,LN15ZZC,0.4509582541696679
1715,941.0,[2291.825445731939 1292.1897249463705 2903.282278429894 1774.427562171942],[2518.75732421875 1598.408447265625 2678.68896484375 1679.22265625],0.6614139080047607,DA07CLX,0.1513578962123274
1716,1215.0,[633.1624687934018 1618.8319223108924 1392.9631238958243 2155.015843199878],[909.9835205078125 2021.4378662109375 1123.83935546875 2126.7353515625],0.7296414971351624,LN15ZZC,0.4000515978470604
1716,941.0,[2291.5535722507184 1294.9730100486959 2903.8416493828954 1776.9561122110208],[2517.1337890625 1599.1907958984375 2680.55078125 1683.8031005859375],0.6631048321723938,DA07CLX,0.33632583360057094
1717,1215.0,[631.2783266622775 1619.5525446789122 1390.9839325200353 2154.571548118699],[910.0404052734375 2021.4873046875 1123.725341796875 2126.590576171875],0.7306941151618958,LM15ZZC,0.21974516935164115
1717,941.0,[2291.2517883291753 1295.9565729061278 2904.030931202687 1777.6716338201873],[2517.117919921875 1599.167724609375 2680.516845703125 1683.782958984375],0.663141667842865,DA07CLX,0.33632583360057094
1718,1215.0,[636.8665851693584 1623.3282308828202 1390.6310059445407 2155.1867376476935],[907.427001953125 2027.85302734375 1121.4501953125 2134.53857421875],0.7372109889984131,LU15ZZC,0.21096367363731322
1719,1215.0,[640.9370890726043 1627.1605243272256 1389.5631937651074 2155.4383782015866],[907.4207153320312 2034.610595703125 1117.41552734375 2138.46484375],0.7207617163658142,LM15ZZC,0.3693985007198265
1719,941.0,[2291.600970435723 1300.4982990948033 2907.061850817422 1783.106038412051],[2528.003173828125 1602.9547119140625 2687.183349609375 1688.0518798828125],0.5734497904777527,OA07CLX,0.2539075580114015
1720,1215.0,[643.6344910979726 1632.3054258314382 1388.6991731981 2155.639917780389],[902.5841674804688 2040.1094970703125 1118.21923828125 2145.18359375],0.7335545420646667,LM15ZZC,0.35663762658684284
1720,941.0,[2292.8304727096106 1303.3499852057025 2909.2886835612576 1786.6012452555933],[2521.365966796875 1617.385986328125 2683.01318359375 1698.9287109375],0.6200315952301025,DA07CLX,0.3368976233895062
1722,1215.0,[629.4655464945885 1641.3256533242347 1378.460015314853 2155.993623614712],[897.4030151367188 2052.874267578125 1116.004150390625 2153.305419921875],0.7171658873558044,LM15ZZC,0.26697975391726486
1722,1522.0,[2160.1650945367674 872.683665909709 2681.239249777397 1385.924968946446],[2348.35205078125 1232.91748046875 2490.02587890625 1313.046142578125],0.276911199092865,EV06WOS,0.36879353653379304
1723,1215.0,[625.2668699108663 1643.5535741737488 1377.703585984201 2155.0887645721195],[897.3707885742188 2052.84423828125 1116.0302734375 2153.359375],0.7170805931091309,LM15ZZC,0.26697975391726486
