frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1551,561,2302.970557266543 1327.7468001327109 2865.042365674952 1838.419235657303,2506.732177734375 1653.9022216796875 2680.5465494791665 1739.2445068359375,0,0,0
1552,561,2303.4009939136768 1328.5510695037237 2866.1697091307224 1840.6959687337999,2507.846923828125 1658.3543701171875 2685.1875 1744.1942138671875,0.5803371667861938,GJ06EPD,0.3680279868608373
1553,561,2302.3687268020294 1329.910159410932 2865.914638167392 1843.8273284923466,2510.027587890625 1661.56787109375 2685.471923828125 1744.767333984375,0.6125196814537048,GJ05EPO,0.290001618753016
1554,561,2302.8833229632005 1332.5783740618103 2867.225027935911 1847.90701022348,2505.453369140625 1660.5567626953125 2684.51806640625 1745.8597412109375,0.5767531394958496,GJ06EPO,0.41526361389956157
1555,561,2303.002126265998 1333.2202610020463 2867.8454232789895 1849.6245090801194,2505.29638671875 1660.52978515625 2684.66650390625 1745.8251953125,0.5782809853553772,GJ06EPO,0.41526361389956157
1556,561,2304.053269398895 1331.835936533763 2868.7463340897025 1851.1867304732239,2508.444580078125 1671.258544921875 2684.03955078125 1748.0068359375,0.5553723573684692,GJ06EPO,0.33400511229942004
1557,561,2303.801770262802 1335.794142522198 2869.384865873436 1856.124501622252,2499.93408203125 1674.2244873046875 2682.44873046875 1750.3245849609375,0.5677404999732971,GJ06EPD,0.32779802137993297
1558,561,2305.662568521749 1339.2668545534552 2870.162159660166 1859.1273159629905,2510.9267578125 1676.532470703125 2686.60400390625 1754.12646484375,0.623778223991394,GJ06EPD,0.28521207753133326
1559,561,2305.59692542519 1342.9553678436087 2870.782227522601 1862.788561358619,2512.7110595703125 1680.4501953125 2686.61328125 1759.1820068359375,0,0,0
1560,561,2305.531282328631 1346.6438811337619 2871.402295385036 1866.449806754248,2514.495361328125 1684.367919921875 2686.62255859375 1764.237548828125,0.6524873375892639,GJ06EPD,0.33508095238441515
1561,561,2305.2238347605908 1347.9935137202851 2871.352750804609 1867.6657169238042,2514.68310546875 1684.4959716796875 2686.63427734375 1764.352294921875,0.6529160141944885,GJ06EPD,0.33034263496792166
1562,561,2303.5021172392935 1348.7330059683036 2872.1443998167706 1869.8919294254665,2514.0703125 1684.3348388671875 2687.09912109375 1769.7535400390625,0.6672328114509583,GJ06EPO,0.6650827992560944
1563,561,2302.993440516255 1351.439644135328 2874.4450481794256 1872.6069377676306,2513.95166015625 1683.4219360351562 2685.4010009765625 1770.4201049804688,0,0,0
1564,561,2302.4847637932157 1354.1462823023526 2876.74569654208 1875.3219461097947,2513.8330078125 1682.509033203125 2683.702880859375 1771.086669921875,0.6486217379570007,GJ06EPO,0.7176510803189823
1565,561,2302.5874855587444 1357.761235063487 2878.548727109346 1879.1715809438895,2511.987548828125 1687.9252319335938 2685.7977294921875 1775.1570434570312,0,0,0
1566,561,2302.6902073242736 1361.3761878246214 2880.3517576766117 1883.0212157779843,2510.14208984375 1693.3414306640625 2687.892578125 1779.2274169921875,0.6478837132453918,GJ06EPD,0.4013537276252297
1567,561,2301.82054624046 1362.7109248592403 2880.7060610782623 1884.8199903446568,2510.13916015625 1693.023193359375 2687.92529296875 1779.0146484375,0.6481760740280151,GJ06EPD,0.85536933466742
1568,561,2302.2432047463444 1365.7054408073218 2882.021270926999 1887.8388954482584,2505.04541015625 1695.287841796875 2686.90283203125 1782.929443359375,0.6624035239219666,OJ06EPD,0.5160792868758319
1569,561,2301.025901128053 1367.200498359965 2880.8641706090298 1890.4196023359236,2505.1483764648438 1699.2212219238281 2687.6522216796875 1787.2981567382812,0,0,0
1570,561,2299.808597509762 1368.6955559126081 2879.7070702910605 1893.0003092235886,2505.2513427734375 1703.1546020507812 2688.401611328125 1791.6668701171875,0,0,0
1571,561,2298.5912938914703 1370.1906134652513 2878.5499699730917 1895.5810161112536,2505.3543090820312 1707.0879821777344 2689.1510009765625 1796.0355834960938,0,0,0
1572,561,2297.373990273179 1371.6856710178945 2877.3928696551225 1898.1617229989188,2505.457275390625 1711.0213623046875 2689.900390625 1800.404296875,0.6185579299926758,GJ06EPD,0.7011376304964662
1573,561,2296.4359910861567 1371.378540707544 2876.334730724143 1899.012822067382,2505.54638671875 1710.987060546875 2689.862548828125 1800.334228515625,0.6181561946868896,GJ06EPD,0.2615615171494944
1574,561,2297.980000256587 1373.8718711126562 2876.7443964930535 1900.4879074102919,2508.4501953125 1715.8388671875 2689.69189453125 1801.68603515625,0.6008234620094299,GJ06EPD,0.6513765673777273
1575,561,2298.2923976029415 1377.270687919638 2876.9904889789655 1904.3585513270798,2508.0734049479165 1719.05126953125 2691.5756022135415 1805.2994384765625,0,0,0
1576,561,2298.604794949296 1380.6695047266196 2877.236581464877 1908.2291952438677,2507.6966145833335 1722.263671875 2693.4593098958335 1808.912841796875,0,0,0
1577,561,2298.9171922956502 1384.0683215336014 2877.482673950789 1912.0998391606556,2507.31982421875 1725.47607421875 2695.343017578125 1812.5262451171875,0.6617847681045532,GJ06EPD,0.4954418292707375
1578,561,2299.622709696092 1388.7181672324198 2879.1422790935767 1918.3091866408279,2513.564453125 1731.040283203125 2694.73583984375 1816.705078125,0.6670807003974915,GJ06EPD,0.4611690409644437
1579,561,2299.930174570918 1389.8929000394091 2879.8546136771765 1920.3074150910566,2513.51220703125 1731.01611328125 2694.78515625 1816.74755859375,0.6675262451171875,GJ06EPD,0.6195968823650708
1580,561,2299.296334991855 1390.9234371853013 2880.5961049218818 1922.9070971317292,2514.022705078125 1731.6610107421875 2692.59814453125 1818.4852294921875,0.6825659275054932,GJ06EPD,0.2893095889563356
1581,561,2296.72921453427 1392.6909030936467 2880.192648703558 1925.0195070181248,2515.03125 1730.0460205078125 2691.36181640625 1820.6436767578125,0.6688063740730286,GJ06EPD,0.35376497023722603
1582,561,2296.5027522633563 1395.3085189779274 2881.964459047482 1928.289632135123,2511.568603515625 1735.5390625 2689.390380859375 1822.78515625,0.6379213929176331,GJ06EPD,0.24648373712408517
1583,561,2295.0694218895806 1399.3989133343307 2883.9248298692337 1933.2201693335996,2505.119140625 1740.425537109375 2690.788818359375 1827.7705078125,0.632377028465271,GJ06EPD,0.49462878333876764
1584,561,2294.2190221973024 1402.4873295717694 2885.3564943603524 1936.5863659396148,2507.6007486979165 1743.6148274739583 2691.1421712239585 1830.8841145833333,0,0,0
1585,561,2293.368622505024 1405.5757458092078 2886.788158851471 1939.95256254563,2510.0823567708335 1746.8041178385417 2691.4955240885415 1833.9977213541667,0,0,0
1586,561,2292.518222812746 1408.6641620466464 2888.2198233425897 1943.318759151645,2512.56396484375 1749.993408203125 2691.848876953125 1837.111328125,0.6262348890304565,GJ06EPD,0.6352758099802536
1587,561,2294.3307270866526 1412.0672821485732 2890.561233263039 1947.2460523093591,2512.2987060546875 1752.8746337890625 2692.4769287109375 1840.1943359375,0,0,0
1588,561,2296.1432313605596 1415.4704022505002 2892.9026431834886 1951.173345467073,2512.033447265625 1755.755859375 2693.10498046875 1843.27734375,0.6202921867370605,GJ06EPO,0.12084505888242855
1589,561,2297.6666682969517 1417.5783256519726 2893.945483339255 1953.3929454867791,2512.1927490234375 1758.5021667480469 2693.4967041015625 1845.0636291503906,0,0,0
1590,561,2299.1901052333437 1419.686249053445 2894.9883234950216 1955.6125455064853,2512.35205078125 1761.2484741210938 2693.888427734375 1846.8499145507812,0,0,0
1591,561,2300.713542169736 1421.7941724549175 2896.031163650788 1957.8321455261917,2512.5113525390625 1763.9947814941406 2694.2801513671875 1848.6361999511719,0,0,0
1592,561,2302.236979106128 1423.90209585639 2897.0740038065546 1960.0517455458978,2512.670654296875 1766.7410888671875 2694.671875 1850.4224853515625,0.6271789073944092,GJ06EPD,0.5609921571527505
1593,561,2303.0148567230817 1426.3194177543633 2898.079260491478 1963.2790555845122,2514.653279622396 1768.715087890625 2696.101318359375 1853.6502685546875,0,0,0
1594,561,2303.792734340035 1428.7367396523366 2899.0845171764017 1966.5063656231266,2516.6359049479165 1770.6890869140625 2697.53076171875 1856.8780517578125,0,0,0
1595,561,2304.5706119569886 1431.15406155031 2900.0897738613257 1969.733675661741,2518.6185302734375 1772.6630859375 2698.960205078125 1860.1058349609375,0,0,0
1596,561,2305.3484895739425 1433.571383448283 2901.0950305462493 1972.9609857003556,2520.6011555989585 1774.6370849609375 2700.3896484375 1863.3336181640625,0,0,0
1597,561,2306.1263671908964 1435.9887053462564 2902.100287231173 1976.18829573897,2522.583780924479 1776.611083984375 2701.819091796875 1866.5614013671875,0,0,0
1598,561,2306.90424480785 1438.4060272442298 2903.1055439160964 1979.4156057775845,2524.56640625 1778.5850830078125 2703.24853515625 1869.7891845703125,0.6733542084693909,GJ06EPD,0.2547256651392353
1599,561,2308.172351463286 1441.8941300935467 2908.87542577981 1983.3517928037868,2520.71435546875 1784.555419921875 2702.98388671875 1873.94384765625,0.6426377296447754,GJ06EPD,0.8863423427985201
1600,561,2307.116517628248 1443.3817986347444 2909.9180818523523 1986.6985970924538,2521.710693359375 1789.0169677734375 2707.40869140625 1879.2557373046875,0.661376953125,GJ06EPD,0.42434658036916983
1601,561,2302.9675202938615 1446.0416393256708 2907.1913039326137 1991.454601249323,2523.08056640625 1792.9599609375 2710.265625 1884.50390625,0.6633996367454529,GJ06EPD,0.338406668876239
1602,561,2303.726882470461 1447.9561755592777 2907.658947656632 1994.3973126113474,2521.856201171875 1795.0013427734375 2710.1046549479165 1886.9207763671875,0,0,0
1603,561,2304.48624464706 1449.8707117928843 2908.1265913806506 1997.3400239733714,2520.6318359375 1797.042724609375 2709.9436848958335 1889.337646484375,0,0,0
1604,561,2305.2456068236597 1451.7852480264912 2908.5942351046688 2000.2827353353957,2519.407470703125 1799.0841064453125 2709.78271484375 1891.7545166015625,0.6355245113372803,LJ05EPD,0.38414155216256973
1605,561,2305.2082086876308 1454.9228458746566 2906.8908242179978 2002.783685747589,2521.22802734375 1805.20703125 2709.1826171875 1895.6845703125,0.6293673515319824,GJ05EPD,0.357635344500287
1606,561,2306.777022035359 1459.4168404195138 2907.345863486886 2005.9840248584765,2524.944580078125 1806.34423828125 2711.531982421875 1892.8905029296875,0.5186254382133484,GJ06EPD,0.34185927431058233
1607,561,2307.654037973003 1462.5409674207356 2910.9064680591955 2009.7022974282238,2519.37060546875 1812.6793212890625 2718.14599609375 1899.66943359375,0.5624126195907593,GJ06EPD,0.43668803936270384
1608,561,2308.4483271373383 1466.3528616462968 2912.4760643696154 2014.2518412682816,2514.3916015625 1815.34716796875 2712.37548828125 1904.7275390625,0.6208468079566956,GJ06EPD,0.3115316349713742
1609,561,2308.60461974346 1467.3623450097255 2913.0912372142775 2015.4672643728456,2514.4345703125 1815.328857421875 2712.3994140625 1904.7154541015625,0.6210454702377319,GJ06EPD,0.3115316349713742
1610,561,2307.2781819459324 1468.7704268300035 2914.9400488331603 2018.8467674320113,2521.274169921875 1822.1480712890625 2714.505859375 1910.9915771484375,0.6429217457771301,GJ06EPD,0.6086862261916728
1611,561,2309.775887077034 1469.3830662450696 2919.4722081952013 2022.1044436319617,2513.72119140625 1825.84130859375 2710.56982421875 1915.972412109375,0.6711936593055725,GJ06EPD,0.5558718334208886
1612,561,2311.1124268778103 1471.3756980427552 2928.0340223020185 2026.3973059697464,2518.825927734375 1826.2913818359375 2702.640380859375 1914.8360595703125,0.6729415655136108,GJ06EPD,0.3168766504591279
1613,561,2309.206461158194 1473.3912004016443 2927.6553063428623 2030.4295528663981,2518.5006103515625 1828.7391153971355 2705.6624755859375 1919.0884806315105,0,0,0
1614,561,2307.3004954385783 1475.4067027605336 2927.2765903837067 2034.4617997630498,2518.17529296875 1831.1868489583333 2708.6845703125 1923.3409016927083,0,0,0
1615,561,2305.394529718962 1477.4222051194226 2926.8978744245505 2038.4940466597016,2517.8499755859375 1833.6345825195312 2711.7066650390625 1927.5933227539062,0,0,0
1616,561,2303.488563999346 1479.4377074783117 2926.5191584653944 2042.5262935563533,2517.524658203125 1836.0823160807292 2714.728759765625 1931.8457438151042,0,0,0
1617,561,2301.58259827973 1481.453209837201 2926.1404425062387 2046.558540453005,2517.1993408203125 1838.530049641927 2717.7508544921875 1936.098164876302,0,0,0
1618,561,2299.676632560114 1483.46871219609 2925.7617265470826 2050.5907873496567,2516.8740234375 1840.977783203125 2720.77294921875 1940.3505859375,0.658027708530426,GJ06EPD,0.4689796992241219
1619,561,2298.955068335372 1486.5273486806427 2925.3824735229737 2054.5043403439977,2517.03857421875 1844.5394287109375 2721.652099609375 1941.8936767578125,0,0,0
1620,561,2298.2335041106294 1489.585985165195 2925.003220498865 2058.417893338339,2517.203125 1848.10107421875 2722.53125 1943.436767578125,0.6342891454696655,GJ06EPD,0.24172870787821277
1621,561,2297.4475509570393 1490.2272641662844 2926.1990997134735 2059.7863748371033,2517.21875 1848.099609375 2722.447509765625 1943.38330078125,0.6345295906066895,GJ06EPD,0.19176915642756706
1622,561,2297.715716386209 1494.2224468956279 2926.881281608544 2063.658709925529,2519.249267578125 1858.46923828125 2722.61083984375 1950.056396484375,0.6298055648803711,GJ06EPD,0.6155731833232841
1623,561,2300.775600413872 1499.2562672489848 2929.9582359687292 2068.386044865915,2518.14697265625 1859.958251953125 2721.451904296875 1950.375,0.6397000551223755,GJ06EPD,0.391936838552612
1624,561,2300.8686806467676 1503.4173745216085 2929.7651358323455 2072.0733418901423,2522.13037109375 1866.4119873046875 2719.7802734375 1957.423095703125,0.6732399463653564,GJ06EPD,0.37463794474399886
1625,561,2302.8593326885743 1506.7886275485012 2931.4225218473516 2075.0230039776616,2532.345947265625 1875.6881103515625 2720.424560546875 1964.6839599609375,0.6579161286354065,GJ06EPD,0.18189538907579608
1626,561,2301.9189202962225 1509.3125903106063 2931.91659513169 2077.2893399728973,2530.5595703125 1876.1988525390625 2717.6044921875 1965.6629638671875,0,0,0
1627,561,2300.978507903871 1511.8365530727117 2932.410668416028 2079.5556759681326,2528.773193359375 1876.7095947265625 2714.784423828125 1966.6419677734375,0,0,0
1628,561,2300.0380955115193 1514.3605158348169 2932.9047417003662 2081.8220119633684,2526.98681640625 1877.2203369140625 2711.96435546875 1967.6209716796875,0.6668686866760254,GJ06EPD,0.43388597421965763
1629,561,2299.427736533107 1517.0684549743978 2934.059195859982 2084.7635298877226,2540.417724609375 1883.6396484375 2718.4013671875 1971.139892578125,0.5720406770706177,GJ06EPD,0.44185050853813795
1630,561,2301.381831690398 1519.9855921185906 2934.7888955609506 2088.905606920448,2538.72314453125 1883.426513671875 2714.8251953125 1973.205322265625,0.6280851364135742,GJ06EPD,0.6124825008701217
1631,561,2304.884486641437 1522.027325092028 2937.392054779955 2091.8672356560746,2528.275634765625 1887.94287109375 2718.9794921875 1980.471923828125,0.643444836139679,GJ06EPD,0.755343492360023
1632,561,2304.4936453964933 1524.5944123864672 2935.8735285823345 2094.664105793997,2529.938232421875 1895.2327880859375 2722.99853515625 1986.5042724609375,0.6300147175788879,GJ06EPO,0.3516385714066379
1633,561,2304.2456403741817 1525.3706246475238 2934.755166355879 2095.6717230878767,2529.95166015625 1895.26025390625 2723.30517578125 1986.5423583984375,0.6269654035568237,GJ06EPD,0.18618129346658738
1634,561,2301.7969474215274 1526.1140375920736 2932.597517649379 2096.682778108093,2534.23876953125 1896.1549072265625 2723.2978515625 1987.1575927734375,0.6213225722312927,GJ06EPD,0.5567005674439327
1635,561,2303.237643385045 1528.561134915932 2932.815097285573 2099.142091579712,2530.1748046875 1899.19775390625 2732.014892578125 1986.51416015625,0.6332871317863464,GJ06EPD,0.4636956935540284
1636,561,2303.473351324762 1532.9959178037727 2932.213228707139 2102.6726275099827,2532.75048828125 1906.4637451171875 2737.80908203125 1995.7474365234375,0.626369297504425,GJ06EPD,0.4803192296341419
1637,561,2304.083557874361 1537.2030883389243 2932.5772443476635 2106.641797757868,2530.0028076171875 1908.5949096679688 2736.785400390625 2001.6817016601562,0,0,0
1638,561,2304.69376442396 1541.4102588740761 2932.9412599881884 2110.6109680057534,2527.255126953125 1910.72607421875 2735.76171875 2007.615966796875,0.6820716261863708,GJ06EPD,0.1814022185544544
1639,561,2304.729717002423 1542.9653426822076 2932.9657108617403 2111.745389912573,2527.228515625 1910.7572021484375 2735.705078125 2007.7291259765625,0.6829129457473755,GJ06EPD,0.25339402351618084
1640,561,2306.9289348242187 1548.5803982748178 2934.719565681336 2117.2343175383803,2532.9345703125 1920.357177734375 2733.03369140625 2010.5546875,0.6688973903656006,GJ06EPD,0.8484295411970373
1641,561,2307.1756315303796 1552.4409478588564 2936.5116342609713 2121.5946910465086,2529.9796142578125 1921.5557861328125 2729.3858642578125 2012.7183837890625,0,0,0
1642,561,2307.4223282365406 1556.301497442895 2938.3037028406065 2125.955064554637,2527.024658203125 1922.75439453125 2725.738037109375 2014.882080078125,0.6742876172065735,GJ06EPD,0.5013154598296659
1643,561,2308.0193457311298 1558.6537196684471 2939.8782358345993 2129.156822180009,2527.8431396484375 1925.5791625976562 2728.2022705078125 2018.5089721679688,0,0,0
1644,561,2308.6163632257194 1561.0059418939995 2941.4527688285916 2132.358579805381,2528.66162109375 1928.4039306640625 2730.66650390625 2022.1358642578125,0,0,0
1645,561,2309.2133807203086 1563.3581641195517 2943.0273018225844 2135.5603374307534,2529.4801025390625 1931.2286987304688 2733.1307373046875 2025.7627563476562,0,0,0
1646,561,2309.8103982148978 1565.7103863451039 2944.601834816577 2138.7620950561254,2530.298583984375 1934.053466796875 2735.594970703125 2029.3896484375,0.6332560777664185,GJ06EPD,0.6860144081338327
1647,561,2311.6734617988213 1568.7072103542635 2947.171085724556 2141.297608424514,2533.01806640625 1944.90234375 2736.6064453125 2041.611328125,0.6227580308914185,GJ06EPD,0.5168559123640772
1648,561,2309.864100167141 1571.0977871803534 2944.2187979694268 2143.200037303487,2529.899658203125 1945.5164794921875 2734.971923828125 2040.1446533203125,0,0,0
1649,561,2308.0547385354603 1573.4883640064436 2941.2665102142973 2145.1024661824604,2526.78125 1946.130615234375 2733.33740234375 2038.677978515625,0.6390585899353027,GJ06EPD,0.48488463389546765
1650,561,2307.1407369427975 1574.8200365584428 2945.0754182600936 2144.4020841731563,2539.67822265625 1958.848388671875 2743.59423828125 2040.81298828125,0.5669876933097839,GJ06EPD,0.3571688413173354
1651,561,2306.15677701236 1575.616179170932 2946.6503069403225 2144.1033393036223,2540.7513427734375 1958.7954711914062 2743.4755859375 2044.919189453125,0,0,0
1652,561,2305.1728170819224 1576.4123217834208 2948.225195620551 2143.804594434089,2541.824462890625 1958.7425537109375 2743.35693359375 2049.025390625,0.6522426605224609,LJ06EPD,0.553843658526644
1653,561,2305.022782356724 1579.7148335963138 2949.8582489145547 2145.0345436460134,2542.3359375 1962.1605834960938 2743.5732421875 2053.3387451171875,0,0,0
1654,561,2304.872747631525 1583.0173454092069 2951.491302208558 2146.264492857938,2542.847412109375 1965.57861328125 2743.78955078125 2057.652099609375,0.6832692623138428,GJ06EPD,0.5677717649055275
1655,561,2307.712634823352 1587.4080079975558 2954.5084985858743 2147.3342429696872,2546.5986328125 1967.652099609375 2743.8427734375 2060.9228515625,0.6918016076087952,GJ06EPD,0.6714857072728349
1656,561,2307.8432385327433 1591.0073325662936 2953.9392772611072 2147.8016062402544,2546.8935546875 1970.910888671875 2742.647216796875 2065.1775716145835,0,0,0
1657,561,2307.973842242135 1594.6066571350316 2953.3700559363397 2148.2689695108215,2547.1884765625 1974.169677734375 2741.45166015625 2069.4322916666665,0,0,0
1658,561,2308.1044459515265 1598.2059817037693 2952.8008346115726 2148.7363327813887,2547.4833984375 1977.428466796875 2740.256103515625 2073.68701171875,0.6930679678916931,GJ06EPD,0.7932241785194406
1659,561,2309.3701995900055 1602.175538280686 2951.661190135944 2149.1464994649286,2547.56494140625 1979.653564453125 2743.4951171875 2081.657958984375,0.6745307445526123,GJ06EPD,0.3207980449389255
1660,561,2311.6778174443943 1606.9716401600133 2952.5830915450842 2149.575833947899,2544.4091796875 1985.436767578125 2741.1826171875 2083.0872802734375,0,0,0
1661,561,2313.9854352987827 1611.7677420393406 2953.5049929542242 2150.0051684308696,2541.25341796875 1991.219970703125 2738.8701171875 2084.5166015625,0.6477603316307068,GJ06EPD,0.6792914697964134
1662,561,2316.0845966823845 1615.2889614159108 2956.8309614679883 2149.2365126513546,2540.15234375 1994.373291015625 2737.43310546875 2088.319580078125,0.6663708686828613,GJ06EPD,0.1893054569462017
1663,561,2316.764604344895 1617.2597160981159 2958.3340703966296 2148.081037261788,2540.126953125 1994.4349365234375 2737.146240234375 2088.2255859375,0.666210949420929,GJ06EPD,0.18998347952669845
1664,561,2313.8804237749246 1619.4040316527348 2957.9843221046367 2147.545052048827,2542.795166015625 2001.0840454101562 2745.0880126953125 2091.275390625,0,0,0
1665,561,2310.9962432049547 1621.548347207354 2957.6345738126433 2147.009066835866,2545.46337890625 2007.733154296875 2753.02978515625 2094.3251953125,0.6156785488128662,GJ06EPD,0.3866024199182373
1666,561,2311.1831309670047 1624.8043939379995 2958.6684882055747 2148.724788287889,2543.948486328125 2008.4154052734375 2752.755859375 2108.23779296875,0.6969226002693176,GJ06EPD,0.5687439998743687
1667,561,2310.4959416733927 1627.0207990216225 2960.641497486009 2147.9496909156665,2545.4222412109375 2011.349853515625 2753.87451171875 2109.26904296875,0,0,0
1668,561,2309.8087523797813 1629.2372041052454 2962.614506766444 2147.1745935434437,2546.89599609375 2014.2843017578125 2754.9931640625 2110.30029296875,0.7048379182815552,GJ06EPD,0.35760788517718123
1669,561,2308.869188451443 1630.608455415619 2963.518413201973 2146.231976934538,2546.902099609375 2014.2548828125 2754.98974609375 2110.3115234375,0.7050080895423889,GJ06EPD,0.35760788517718123
1670,561,2307.97050224761 1634.0412172457955 2965.4535350294336 2148.3030210097572,2543.009033203125 2017.9266357421875 2756.643310546875 2114.3349609375,0.708936333656311,GJ06EPD,0.669720497195859
1671,561,2305.9547692709593 1638.2570388765287 2965.0632356160386 2151.1895051494644,2546.759033203125 2020.0828857421875 2758.5234375 2124.04833984375,0.6965587139129639,GJ06EPD,0.3440466683473194
1672,561,2308.310872688096 1641.3585352954647 2970.2362509959626 2151.8097994062236,2540.197998046875 2024.9058837890625 2757.519287109375 2129.271240234375,0.6880292892456055,GJ06EPD,0.3608277001708577
1673,561,2311.2910968552287 1645.9017161335685 2974.438530070357 2153.267663495304,2541.97900390625 2032.92041015625 2757.04443359375 2134.421630859375,0.705720067024231,GJ06EPD,0.39280814857386526
1674,561,2309.192271501603 1651.6402953513225 2972.99147745907 2155.6362181083377,2541.904296875 2034.4266357421875 2757.400390625 2134.07470703125,0.6812556385993958,GJ06EPD,0.2535583222248521
1675,561,2308.4156230774447 1654.3497215110335 2972.64107646149 2155.8740327660435,2541.91357421875 2034.5042724609375 2757.41943359375 2134.08740234375,0.6806506514549255,GJ06EPD,0.2535583222248521
1676,561,2308.990749220735 1656.5227235642076 2972.2616980294233 2155.540092397228,2544.205078125 2039.42626953125 2763.339111328125 2138.171875,0.6886733174324036,GJ06EPD,0.4423501386452219
1677,561,2311.3802851702917 1658.5741158436376 2974.163079755866 2153.842998021796,2543.90380859375 2049.859130859375 2761.291015625 2147.533447265625,0.6810343861579895,GJ06EPD,0.3806295523674334
1678,561,2311.4059645575917 1661.2354336100898 2974.8709895451248 2153.7591627424754,2549.1611328125 2053.75146484375 2764.18701171875 2152.0556640625,0.695807158946991,GJ06EPD,0.5493724383251247
1256,590,3255.731772497929 1253.3012904350392 3842.440051700852 1770.0587626954618,3498.254150390625 1581.274658203125 3687.547119140625 1675.1806640625,0.2596709728240967,OU52HYJ,0.2600834259942968
1257,590,3257.4006477265875 1257.8579426166439 3842.685994611291 1776.695163089118,3512.7802734375 1586.2353515625 3705.87890625 1696.201904296875,0.5699244141578674,OU62HYJ,0.25397734365573094
1258,590,3259.1427159780033 1260.0824779619602 3842.8310691659935 1780.5229456293239,3513.6863708496094 1590.3531188964844 3705.6466369628906 1698.8367462158203,0,0,0
1259,590,3260.8847842294194 1262.3070133072767 3842.976143720696 1784.3507281695295,3514.5924682617188 1594.4708862304688 3705.4143676757812 1701.4715881347656,0,0,0
1260,590,3262.6268524808356 1264.531548652593 3843.121218275399 1788.1785107097353,3515.498565673828 1598.5886535644531 3705.182098388672 1704.106430053711,0,0,0
1261,590,3264.3689207322514 1266.7560839979096 3843.2662928301015 1792.0062932499409,3516.4046630859375 1602.7064208984375 3704.9498291015625 1706.7412719726562,0,0,0
1262,590,3266.110988983667 1268.980619343226 3843.411367384804 1795.8340757901467,3517.310760498047 1606.8241882324219 3704.717559814453 1709.3761138916016,0,0,0
1263,590,3267.8530572350833 1271.2051546885423 3843.556441939507 1799.6618583303525,3518.2168579101562 1610.9419555664062 3704.4852905273438 1712.0109558105469,0,0,0
1264,590,3269.5951254864995 1273.4296900338588 3843.7015164942095 1803.489640870558,3519.1229553222656 1615.0597229003906 3704.2530212402344 1714.6457977294922,0,0,0
1265,590,3271.337193737915 1275.6542253791752 3843.846591048912 1807.317423410764,3520.029052734375 1619.177490234375 3704.020751953125 1717.2806396484375,0.4211774468421936,OU62HYJ,0.5446080389727493
1266,590,3273.4179441504252 1277.8718850575299 3843.6320493759054 1810.5765583871612,3526.5342881944443 1622.0115966796875 3705.1164279513887 1718.6737467447917,0,0,0
1267,590,3275.498694562935 1280.0895447358846 3843.4175077028985 1813.8356933635584,3533.0395236545137 1624.845703125 3706.212103949653 1720.0668538411458,0,0,0
1268,590,3277.579444975445 1282.3072044142393 3843.202966029892 1817.094828339956,3539.5447591145835 1627.6798095703125 3707.3077799479165 1721.4599609375,0,0,0
1269,590,3279.6601953879544 1284.524864092594 3842.9884243568854 1820.3539633163532,3546.049994574653 1630.513916015625 3708.4034559461807 1722.8530680338542,0,0,0
1270,590,3281.7409458004645 1286.7425237709485 3842.7738826838786 1823.6130982927505,3552.555230034722 1633.3480224609375 3709.4991319444443 1724.2461751302083,0,0,0
1271,590,3283.821696212974 1288.9601834493033 3842.559341010872 1826.8722332691477,3559.0604654947915 1636.18212890625 3710.5948079427085 1725.6392822265625,0,0,0
1272,590,3285.902446625484 1291.177843127658 3842.3447993378654 1830.1313682455452,3565.5657009548613 1639.0162353515625 3711.690483940972 1727.0323893229167,0,0,0
1273,590,3287.9831970379937 1293.3955028060127 3842.1302576648586 1833.3905032219425,3572.0709364149307 1641.850341796875 3712.7861599392363 1728.4254964192708,0,0,0
1274,590,3290.0639474505037 1295.6131624843674 3841.915715991852 1836.6496381983397,3578.576171875 1644.6844482421875 3713.8818359375 1729.818603515625,0.2957186996936798,JU52HYJ,0.19217344782313373
1275,590,3292.7199012483816 1306.0597057113082 3842.544754135495 1842.551848646876,3565.68896484375 1628.6671142578125 3762.42041015625 1735.4278564453125,0.3955208361148834,DU52HYJ,0.6234239194227938
1276,590,3295.0927053224686 1308.4728354813394 3842.554641158566 1845.7049509356125,3568.5945717416157 1632.7940167682927 3764.3125952743903 1739.3784060594512,0,0,0
1277,590,3297.4655093965553 1310.8859652513709 3842.5645281816373 1848.8580532243489,3571.500178639482 1636.9209192787728 3766.2047803925307 1743.32895567359,0,0,0
1278,590,3299.8383134706423 1313.299095021402 3842.574415204708 1852.0111555130854,3574.4057855373476 1641.047821789253 3768.0969655106705 1747.2795052877286,0,0,0
1279,590,3302.2111175447294 1315.7122247914333 3842.5843022277795 1855.164257801822,3577.3113924352133 1645.1747242997333 3769.989150628811 1751.2300549018673,0,0,0
1280,590,3304.583921618816 1318.1253545614647 3842.5941892508504 1858.3173600905586,3580.2169993330795 1649.3016268102135 3771.881335746951 1755.180604516006,0,0,0
1281,590,3306.956725692903 1320.538484331496 3842.6040762739217 1861.470462379295,3583.122606230945 1653.4285293206935 3773.7735208650915 1759.1311541301448,0,0,0
